PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
-0.14255751534714522,0.026617076368984593,0.4208684127956774,0.7889050604649462,1.3106967981892073,0.05010037093624961,-0.2646158371598,0.2999849557809047,0.23737970197045558,4.69327107526168,1.9515008451365012,0.7475579367114453,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.9810743962062467,-0.39364977684869945,-0.46835981840745655,-1.3158480884426513,-0.5841193290532374,-0.686321206797418,-0.11830004187475057,-0.539106334904584,-1.4789941621237048,-0.582069382901694,-0.685274579525478,-0.62378339788329,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.7003994431317239,0.4094133799254601,-0.15747880645239407,-0.2634715139888526,0.018026666806981655,-0.1560739726287676,3.7109933432996858,0.09252458942244529,-0.19596689312159984,0.039987406251423385,0.30982634785154495,4.378787612960426,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.4324781391860539,-0.3196694608509288,0.08440367666476188,-0.26899821809976976,0.03284958263633198,0.2142104087739213,-0.13084139575632625,-0.04357998213756326,-0.8296831243303742,-0.20098954810518962,1.4695096384778599,-0.618647288015894,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.6651710959257339,-0.5655794244169976,-0.5606162783143205,-1.1168867404496357,-0.7446543042616749,-0.8972351904443896,10.746692870863633,-0.9394916279403369,-1.3126495585551077,3.436081228114388,-0.21296468835208904,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.012351859386973838,-0.625198558088475,-0.3730023010247316,-0.1791892762973668,-0.3229003972680798,-0.7503063479038027,-0.2938789962168099,0.19427266719060685,-0.019225751829965405,-0.040338245200780984,0.5829777490425969,0.8400079143245734,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.07809416620088754,-0.32179329767383125,-0.3288122319937128,0.8202230504268098,-0.8724669935826782,0.5791626950844115,-0.4945406583220206,3.320713602248664,0.03559235616423152,-0.5951456517427505,-0.7136270034465745,-0.644327837352874,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.9465404591636086,-1.1477635516092966,-0.4997580253505488,-0.7406103022313626,-0.2764739061799254,-0.6282606157934764,0.533850359967184,-1.0782390067151029,-1.0286350507575883,0.5593020830819538,-0.27381867140224747,0.614019080159149,1.0632274905629473,1.3876000297351232,-0.5630378409110967,1.7759356370695278
0.026658776161781094,-0.04225591774513957,-0.08848027761448737,0.03727330138021993,-0.11817635222874846,-0.18273444808976114,-0.3064203500983856,-0.10436454807698436,-0.6255329290416415,0.5182052381529189,2.5856270094205387,7.301234127508756,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
1.089975142436531,0.38938863273809377,0.7507434017903882,0.47019845673539307,-0.06587663034028528,0.13956107748313934,-0.4192925350325665,1.079613084134351,0.05638543161030605,0.030647214222097246,-0.3173845910858837,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7454213877200548,-0.7847897250665777,-0.6575243244349758,-1.1620214906887918,-0.6534793880283115,-0.9025672855365883,-0.23535267810279012,-0.5404277385119627,-0.20305544156912522,-0.5577848836254461,-0.6043664429701536,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.9057575239894455,-0.5655794244169976,-0.6482211520073929,-0.9441772369834761,-0.7396201064328388,-0.10571529675800181,-0.08903688281774076,-1.1733800664463707,-1.6467564753818067,-0.44850463688233094,-0.641017137307181,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.5179907451963958,-0.701049873192136,-0.15476538116101568,0.2951861598896849,0.028374740121811175,-0.7882234685594379,0.13670748705062125,-0.681817924501486,-1.7029922930655088,-0.4270221952148809,-0.6451662725151462,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.2195188607564528,-0.06035909828321324,-0.4675845540384913,0.050629502981602896,-1.0173400199902924,0.2693087247266414,-0.2646158371598,-0.22064806552631203,1.8587670168677752,-0.4064737727503635,-0.6057494880394754,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.7748574578659223,-0.9757327689541935,-0.3985860252005846,-0.20774391420377175,-0.4014898189293531,-0.6833589317461964,-0.34822486303697114,-0.45453650403234586,-0.4795088310226174,-0.41020984956209394,-0.37270639385875504,-0.5570139696071419,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.6424773658691433,-0.8230187878788229,-0.6238003243849879,-0.5936920846161496,-0.6056545086543693,-0.4600033928840946,-0.3315030578615369,-0.6501042379243966,-0.45918832547304445,-0.30746773723950704,-0.10232108280634643,0.33153303745236823,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.7587782414657072,-0.39364977684869945,-0.22570207092133543,-0.8939763413093124,-0.13579604462967448,-0.686321206797418,-0.1266609444624677,0.1665231914356538,-0.3552229482426713,-0.5596529220313113,-0.5946851274849011,-0.49538065119838964,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.06365942299317898,0.13806794202796385,-0.49316827821434434,0.9045052881182956,-0.03679015399589943,-0.8889408203009694,-0.2646158371598,0.4149470696228535,-0.12555397854284703,0.0698760207452668,1.1790701739202856,2.719824125791514,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.5587736803705586,-0.7046907363171119,-0.6187611059867136,-0.8253530985987583,-0.3978540093863049,-0.6164115155885904,-0.33568350915539547,-0.5893196719849755,0.15326226039315363,2.2928417237248753,-0.11269392082625983,1.3330744615945906,0.18255850610491378,0.4753539726407711,-0.5630378409110967,1.7759356370695278
4.88525482342245,-0.39364977684869945,-0.46293296782469984,-1.194260598002475,-0.5060892627062792,-0.686321206797418,-0.28133764233523423,-0.3382529865830183,-1.1855282563961516,-0.5783333060899635,-0.6755932640402255,-0.628919507750686,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.36295354402937524,-0.2738552665283176,-0.31408220898337313,-0.7788366723318727,-0.18026479211772595,-0.8314726843072721,-0.31060080139224416,0.39248320829741523,-0.16666755953849446,-0.35230065898027224,-0.2924897798380916,-0.32075291570692527,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.4132378028337271,-0.4954422417178124,0.12626795258888496,0.17682258018087688,0.7541382604456702,0.37002607646817276,-0.35240531433082967,0.14273792650283662,-0.5192047023287598,0.6601761569986755,0.5145170181111688,0.24935527957403208,-1.2852231346584755,-1.349138141547933,1.776079558670195,1.7759356370695278
1.8599174911681082,1.3399573136171725,0.3867567805612066,0.47710683687403943,0.21044489493138036,1.2687803270087794,-0.09321733411159931,0.8007969229774407,0.8786570515232572,-0.32988419810988967,-0.2793508516795346,-0.62378339788329,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
2.0889926068842737,2.2523980667708114,3.9033559581875497,1.52579894192056,3.0690302287387654,1.65446853867782,0.6258202884320723,0.794189904940547,-0.16950297891750477,1.0225756077365276,4.3842771220735175,0.5934746406895649,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.4189934590075,-0.3890481303990774,-0.5749586691401775,-1.1956422740302044,-0.6361393732845428,-1.0068393673395855,-0.1810068112826289,-0.06736524707038023,-0.0820775480646909,-0.3728490814447896,-0.3056287079966485,0.7013329479048811,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.36850813199754834,-0.1492568395847038,-0.304003772186825,-0.08984089317087339,-0.18781608886097997,0.46600378812774995,-0.15174365222561906,0.4149470696228535,0.6272498665843549,-0.10198351259433316,0.5587744603294659,-0.6032389584137059,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.48987025360453335,-0.355167876319442,-0.26756634684545855,0.24913029229870903,-0.25717614783605397,-1.2130137109046029,-0.22699177551507302,-0.9064565377558689,-0.37176289462023077,-0.5129519618846808,-0.7053287330306439,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.46799876014419595,-0.08564286998443356,-0.5796102553539689,-0.1501740797150519,-1.0173400199902924,-0.025141415364776747,-0.2855180936290928,-0.6765323100719711,0.04976945305928227,-0.09077528215914185,-0.5684072711677873,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.5753828596148751,-0.8382901859863598,-0.7145062555539213,-1.1357696461619355,-0.9348351111288131,-0.9061220155980542,-0.45691659667729356,-0.6382116054579882,-0.4157118949948885,-0.4475706176793983,-0.43840103465153973,-0.4132028933200535,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
1.3848291858529596,1.1994806780451925,0.8949425744179235,0.6627119832656723,0.8095144365628661,1.1834668055336,0.0280157534102988,0.7677618327929724,-0.25976382914932855,0.21371497799688852,1.4259437187942239,-0.25911959729817313,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.6592509924327102,-0.7882283180179437,-0.6203116347246441,-1.0791209290250354,-0.5925096587679642,-0.9357447661102692,-0.2771571910413757,-0.544391949334099,-0.34246356103712555,-0.5017437314494897,-0.42180449381967833,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.15966003654921357,0.02874091319188718,-0.4606071747178041,0.26985543271464796,-0.25717614783605397,-0.6276681607832321,-0.3315030578615369,-0.20082701141563117,-0.4246907230284206,0.15954186422679723,1.4612113680619294,2.3859769844107728,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.5758762015726271,-0.5655794244169976,-0.41680473787126787,-0.7318596873890774,-0.5449644570511796,0.5288040192136457,-0.005427856940569578,-0.9460986459772305,-1.2559411709749042,-0.1972534712934592,-0.3381302671257104,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.8833926885713561,-1.0837450416618069,-0.4982074966126184,-0.4951325279714613,-0.10726892359960374,-0.8830162701985264,-0.08903688281774076,-1.1535590123356898,-1.3778642042723417,-0.26637089231047223,-0.15625984050989591,0.614019080159149,0.4761148342575916,0.4753539726407711,-0.5630378409110967,1.7759356370695278
0.8821137309037002,1.3892101008911497,1.3007934715712282,1.2503848537265243,1.2497270689288602,0.6573667564366594,0.18687290257692393,2.5318356486435665,1.042166235712844,0.630287542504832,2.3636482757943926,-0.007450213795768526,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.28957341875723275,-0.5764514462485224,-0.3059419331092381,0.022535423751107637,0.27197397950604285,-0.5808642149739321,-0.05977372376073084,-0.07132945789251631,-0.4809265407121225,-0.1542885879585592,-0.3063202305313094,0.614019080159149,1.0632274905629473,1.3876000297351232,-0.5630378409110967,1.7759356370695278
-0.37409934085207064,-0.4684391735409091,-0.39199627806438003,-0.24090413886927448,-0.10587053531381584,-0.6655852814388674,-0.10993913928703346,-0.4426438715659374,0.057803141299811185,-0.28691931477498966,2.1333712717523157,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.007253992490203659,-0.06521358244984758,-0.3617609676747356,0.04464224019477591,-0.24710775217838196,-0.5530188294924501,-0.13084139575632625,1.3716432813650483,0.8049361476689926,0.31272101350774506,1.3554084202588128,1.980224304886488,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.647410785446663,-0.37155176038183285,-0.5644926001591467,-0.46519621403732686,-0.5410489698509737,-1.1223680943372245,-0.3942098272694153,-0.5681772142669159,-0.288590592835932,-0.15242054955269402,0.17152184091936667,0.9016412327333256,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.3474588751334642,-0.419995466961371,-0.6005423933160305,0.134451181997179,-0.3424778332691087,-0.635370075916408,-0.2646158371598,-0.5457133529414776,0.5979505330012499,-0.40273769593863307,-0.4674449811072971,0.13636086249131982,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.40896217253320993,-0.5052523451378859,-0.40440050796782395,-0.7185034857876942,-0.2918561773235909,-0.5749396648714893,-0.14338274963790193,-0.6038551116661415,-0.5584280037384007,-0.5577848836254461,-0.6437832274458245,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.274809780911023,2.205774791753761,-0.5955031749177565,2.21295248637792,-0.015534652051925196,-0.3539539460503645,0.80557969406799,-0.9500628567993668,-0.025369160484487573,-0.4307582720266113,-0.6735186964362428,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.026823223481031836,0.15819382430213533,-0.6447324623470494,0.08240805161937614,-0.3861075477856875,-0.6780268366539978,-0.24371358069050725,1.1998608124058148,1.003415504199705,0.3612900120602407,0.7503262024305328,1.7388271411188756,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.7026650847148838,-0.6276258001717923,-0.10243503625586173,-0.8147602490528337,-0.2692022870938289,-0.31603682539472916,-0.18936771387034604,-0.45585790763972456,-1.2356206654253312,-0.3597728126037331,-0.4453162599981486,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.6870425893860714,-0.8803623820971905,-0.37222703665576634,-0.6793559983353648,-0.4602221269324399,-0.14007768735217146,-0.2604353858659415,0.1533091553618664,-0.6760979079673229,-0.2794471611515288,0.9826777740765923,-0.6546000570876661,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.2251100696109751,-0.4173659547044441,-0.4392874045712599,-0.12161944180864698,-0.13020249148652338,-0.5938982251993069,-0.13084139575632625,-0.31578912525758,0.7605145773978332,-0.49800765463775915,-0.5628750908905001,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.9169399416984902,-1.1392682043176865,-0.549762577148807,-0.8645005860510878,-0.6632681060288259,-0.9967676321654323,-0.4360143402080008,-0.6170691477399286,-1.1883636757751617,-0.5428405763785243,-0.4971804500977155,-0.5518778597397458,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.32936967001589185,-0.3558758219270763,-0.6094579335591308,-1.3149269710908318,-0.7429762383187295,-0.9778090718376147,-0.2478940319843658,-0.4637863292839968,0.1319966150505775,-0.36537692782132875,-0.41419774593840847,-0.30020847623734126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.716478659531939,-0.8511343420105798,-0.5586781173919073,-0.480394650342349,-0.36904721069907653,-0.7366798826681837,-0.2771571910413757,-0.806029863595086,1.2718352054126685,-0.50547980826122,-0.5995257852275274,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.5512091036850285,-0.5833286321512542,-0.369513611364388,-0.38920403251221675,-0.12153248411463906,-0.6981703070023041,-0.13084139575632625,-0.6580326595686691,-0.20872628032714546,-0.47745923217324177,-0.5372887571080471,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.7373634690767724,-1.0038483230859505,-0.37997968034541885,-0.8727906422174634,-0.5044111967633339,-0.04291506567210585,-0.339863960449254,0.043632655949432435,-0.6208072300766246,-0.3971335807210374,-0.04423318989483155,-0.2950723663699452,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
